x0,x1,x2,x3,x4,x5,x6,y
0.4,0.6,4.0,100.0,6.667,0.96961,0.2094395102393195,0.0090878
0.4,0.6,4.0,100.0,6.667,0.98326,0.3490658503988659,0.01044
0.4,0.6,4.0,100.0,6.667,0.99691,0.4886921905584123,0.01184
0.4,0.6,4.0,100.0,6.667,1.0068,0.6283185307179586,0.0133
0.4,0.6,4.0,100.0,6.667,1.0169,0.767944870877505,0.014805
0.4,0.6,4.0,100.0,6.667,0.15605,0.9075712110370514,0.00020549
0.4,0.6,4.0,100.0,6.667,1.0285,1.0471975511965976,0.016687
0.4,0.6,4.0,100.0,6.667,0.23381,1.1868238913561442,0.00048524
0.4,0.6,4.0,100.0,6.667,0.31114,1.3264502315156903,0.00088207
0.4,0.6,4.0,100.0,6.667,0.38795,1.4660765716752369,0.001385
0.4,0.6,4.0,100.0,6.667,0.53892,0.0,0.0018468
0.4,0.6,4.0,100.0,6.667,0.61248,0.1396263401595463,0.0028592
0.4,0.6,4.0,100.0,6.667,0.68411,0.2792526803190927,0.003587
0.4,0.6,4.0,1000.0,6.667,0.27078,0.418879020478639,5.2637e-05
0.4,0.6,4.0,1000.0,6.667,1.1819,0.5585053606381855,0.0031641
0.4,0.6,4.0,1000.0,6.667,1.2082,0.6981317007977318,0.0037311
0.4,0.6,4.0,1000.0,6.667,1.2363,0.8377580409572781,0.004325
0.4,0.6,4.0,1000.0,6.667,1.2635,0.9773843811168246,0.0049341
0.4,0.6,4.0,1000.0,6.667,1.2887,1.117010721276371,0.0055399
0.4,0.6,4.0,1000.0,6.667,1.3104,1.2566370614359172,0.006137
0.4,0.6,4.0,1000.0,6.667,1.3308,1.3962634015954636,0.0067161
0.4,0.6,4.0,1000.0,6.667,1.3519,1.53588974175501,0.0072774
0.4,0.6,4.0,1000.0,6.667,1.3917,0.0698131700797731,0.0048704
0.4,0.6,4.0,1000.0,6.667,0.53546,0.2094395102393195,0.00021394
0.4,0.6,4.0,1000.0,6.667,1.4093,0.3490658503988659,0.0069174
0.4,0.6,4.0,1000.0,6.667,0.77868,0.4886921905584123,0.00049714
0.4,0.6,4.0,1000.0,6.667,0.93799,0.6283185307179586,0.00088419
0.4,0.6,4.0,1000.0,6.667,0.98598,0.767944870877505,0.0012962
0.4,0.6,4.0,1000.0,6.667,1.0289,0.9075712110370514,0.0017271
0.4,0.6,4.0,1000.0,6.667,1.0712,1.0471975511965976,0.002186
0.4,0.6,4.0,1000.0,6.667,1.1133,1.1868238913561442,0.0026659
0.4,0.6,4.0,1000.0,6.667,1.1513,1.3264502315156903,0.0031591
0.4,0.6,4.0,200.0,6.667,0.11504,1.4660765716752369,6.1092e-05
0.4,0.6,4.0,200.0,6.667,0.98889,0.0,0.0035507
0.4,0.6,4.0,200.0,6.667,1.0032,0.1396263401595463,0.0055256
0.4,0.6,4.0,200.0,6.667,1.019,0.2792526803190927,0.0066
0.4,0.6,4.0,200.0,6.667,1.0367,0.418879020478639,0.0076292
0.4,0.6,4.0,200.0,6.667,1.0541,0.5585053606381855,0.0087144
0.4,0.6,4.0,200.0,6.667,1.0714,0.6981317007977318,0.0098572
0.4,0.6,4.0,200.0,6.667,1.0877,0.8377580409572781,0.011042
0.4,0.6,4.0,200.0,6.667,1.1036,0.9773843811168246,0.012235
0.4,0.6,4.0,200.0,6.667,1.1188,1.117010721276371,0.01341
0.4,0.6,4.0,200.0,6.667,0.22979,1.2566370614359172,0.00023716
0.4,0.6,4.0,200.0,6.667,1.1334,1.3962634015954636,0.014664
0.4,0.6,4.0,200.0,6.667,0.34366,1.53588974175501,0.00054366
0.4,0.6,4.0,200.0,6.667,0.56642,0.0698131700797731,0.0011928
0.4,0.6,4.0,200.0,6.667,0.67326,0.2094395102393195,0.0017349
0.4,0.6,4.0,200.0,6.667,0.77352,0.3490658503988659,0.0023739
0.4,0.6,4.0,200.0,6.667,0.85932,0.4886921905584123,0.0031641
0.4,0.6,4.0,200.0,6.667,0.92453,0.6283185307179586,0.0040712
0.4,0.6,4.0,300.0,6.667,0.14229,0.767944870877505,5.3715e-05
0.4,0.6,4.0,300.0,6.667,1.0085,0.9075712110370514,0.0047708
0.4,0.6,4.0,300.0,6.667,1.0292,1.0471975511965976,0.0055889
0.4,0.6,4.0,300.0,6.667,1.0517,1.1868238913561442,0.0064271
0.4,0.6,4.0,300.0,6.667,1.0723,1.3264502315156903,0.0072578
0.4,0.6,4.0,300.0,6.667,1.0928,1.4660765716752369,0.0080755
0.4,0.6,4.0,300.0,6.667,1.1305,0.0,0.0046849
0.4,0.6,4.0,300.0,6.667,1.1483,0.1396263401595463,0.0074297
0.4,0.6,4.0,300.0,6.667,1.1653,0.2792526803190927,0.0087777
0.4,0.6,4.0,300.0,6.667,1.1812,0.418879020478639,0.0099989
0.4,0.6,4.0,300.0,6.667,0.28387,0.5585053606381855,0.00019945
0.4,0.6,4.0,300.0,6.667,1.1968,0.6981317007977318,0.01172
0.4,0.6,4.0,300.0,6.667,0.42377,0.8377580409572781,0.0004891
0.4,0.6,4.0,300.0,6.667,0.56071,0.9773843811168246,0.00090245
0.4,0.6,4.0,300.0,6.667,0.69241,1.117010721276371,0.0014511
0.4,0.6,4.0,300.0,6.667,0.81143,1.2566370614359172,0.0021218
0.4,0.6,4.0,300.0,6.667,0.9056,1.3962634015954636,0.0028552
0.4,0.6,4.0,300.0,6.667,0.9647,1.53588974175501,0.0035915
0.4,0.6,4.0,500.0,6.667,0.18278,0.0698131700797731,5.0966e-05
0.4,0.6,4.0,500.0,6.667,1.0696,0.2094395102393195,0.0033197
0.4,0.6,4.0,500.0,6.667,1.0957,0.3490658503988659,0.0039923
0.4,0.6,4.0,500.0,6.667,1.1191,0.4886921905584123,0.0046964
0.4,0.6,4.0,500.0,6.667,1.1428,0.6283185307179586,0.0054506
0.4,0.6,4.0,500.0,6.667,1.1656,0.767944870877505,0.0062366
0.4,0.6,4.0,500.0,6.667,1.1857,0.9075712110370514,0.0070369
0.4,0.6,4.0,500.0,6.667,1.205,1.0471975511965976,0.0078363
0.4,0.6,4.0,500.0,6.667,1.2242,1.1868238913561442,0.0086196
0.4,0.6,4.0,500.0,6.667,1.2425,1.3264502315156903,0.0093776
0.4,0.6,4.0,500.0,6.667,1.2591,1.4660765716752369,0.01011
0.4,0.6,4.0,500.0,6.667,1.2756,0.0,0.0048634
0.4,0.6,4.0,500.0,6.667,0.54117,0.1396263401595463,0.00044419
0.4,0.6,4.0,500.0,6.667,0.71008,0.2792526803190927,0.00077929
0.4,0.6,4.0,500.0,6.667,0.85303,0.418879020478639,0.001236
0.4,0.6,4.0,500.0,6.667,0.94073,0.5585053606381855,0.0017765
0.4,0.6,4.0,500.0,6.667,0.98772,0.6981317007977318,0.0023485
0.4,0.6,4.0,500.0,6.667,1.0113,0.8377580409572781,0.0029381
0.4,0.6,4.0,500.0,6.667,1.04,0.9773843811168246,0.0035613
0.4,0.6,4.0,700.0,6.667,0.22095,1.117010721276371,6.1183e-05
0.4,0.6,4.0,700.0,6.667,1.1231,1.2566370614359172,0.0039444
0.4,0.6,4.0,700.0,6.667,1.1484,1.3962634015954636,0.0045164
0.4,0.6,4.0,700.0,6.667,1.1741,1.53588974175501,0.0050808
0.4,0.6,4.0,700.0,6.667,1.2235,0.0698131700797731,0.0037861
0.4,0.6,4.0,700.0,6.667,1.2441,0.2094395102393195,0.0049634
0.4,0.6,4.0,700.0,6.667,1.2642,0.3490658503988659,0.0058201
0.4,0.6,4.0,700.0,6.667,1.2845,0.4886921905584123,0.0066746
0.4,0.6,4.0,700.0,6.667,1.3038,0.6283185307179586,0.0075542
0.4,0.6,4.0,700.0,6.667,1.3213,0.767944870877505,0.008437
0.4,0.6,4.0,700.0,6.667,0.43879,0.9075712110370514,0.00022977
0.4,0.6,4.0,700.0,6.667,1.338,1.0471975511965976,0.009543
0.4,0.6,4.0,700.0,6.667,0.64876,1.1868238913561442,0.00054809
0.4,0.6,4.0,700.0,6.667,0.83203,1.3264502315156903,0.0009819
0.4,0.6,4.0,700.0,6.667,0.94445,1.4660765716752369,0.0014661
0.4,0.6,4.0,700.0,6.667,1.0214,0.0,0.0013005
0.4,0.6,4.0,700.0,6.667,1.0566,0.1396263401595463,0.0021638
0.4,0.6,4.0,700.0,6.667,1.0917,0.2792526803190927,0.0027307
0.4,0.6,6.0,100.0,6.667,0.078187,0.418879020478639,4.8319e-05
0.4,0.6,6.0,100.0,6.667,0.7492,0.5585053606381855,0.0046487
0.4,0.6,6.0,100.0,6.667,0.80978,0.6981317007977318,0.0058092
0.4,0.6,6.0,100.0,6.667,0.86212,0.8377580409572781,0.0070844
0.4,0.6,6.0,100.0,6.667,0.9048,0.9773843811168246,0.0084279
0.4,0.6,6.0,100.0,6.667,0.93654,1.117010721276371,0.0097734
0.4,0.6,6.0,100.0,6.667,0.95566,1.2566370614359172,0.01108
0.4,0.6,6.0,100.0,6.667,0.96875,1.3962634015954636,0.012343
0.4,0.6,6.0,100.0,6.667,0.98183,1.53588974175501,0.013561
0.4,0.6,6.0,100.0,6.667,0.99468,0.0698131700797731,0.010532
0.4,0.6,6.0,100.0,6.667,0.15635,0.2094395102393195,0.00017358
0.4,0.6,6.0,100.0,6.667,1.0009,0.3490658503988659,0.014512
0.4,0.6,6.0,100.0,6.667,0.23416,0.4886921905584123,0.00040161
0.4,0.6,6.0,100.0,6.667,0.31153,0.6283185307179586,0.00073712
0.4,0.6,6.0,100.0,6.667,0.38821,0.767944870877505,0.0012059
0.4,0.6,6.0,100.0,6.667,0.46401,0.9075712110370514,0.0018065
0.4,0.6,6.0,100.0,6.667,0.53858,1.0471975511965976,0.0025444
0.4,0.6,6.0,100.0,6.667,0.61143,1.1868238913561442,0.0034127
0.4,0.6,6.0,100.0,6.667,0.68216,1.3264502315156903,0.0043849
0.4,0.6,6.0,1000.0,6.667,0.28207,1.4660765716752369,7.5698e-05
0.4,0.6,6.0,1000.0,6.667,1.1166,0.0,0.0017392
0.4,0.6,6.0,1000.0,6.667,1.1318,0.1396263401595463,0.0030773
0.4,0.6,6.0,1000.0,6.667,1.1479,0.2792526803190927,0.0038782
0.4,0.6,6.0,1000.0,6.667,1.1636,0.418879020478639,0.0045951
0.4,0.6,6.0,1000.0,6.667,1.1779,0.5585053606381855,0.0052981
0.4,0.6,6.0,1000.0,6.667,1.1906,0.6981317007977318,0.0059928
0.4,0.6,6.0,1000.0,6.667,1.2022,0.8377580409572781,0.0066736
0.4,0.6,6.0,1000.0,6.667,1.2137,0.9773843811168246,0.0073334
0.4,0.6,6.0,1000.0,6.667,1.2253,1.117010721276371,0.0079586
0.4,0.6,6.0,1000.0,6.667,0.55574,1.2566370614359172,0.00028613
0.4,0.6,6.0,1000.0,6.667,1.2364,1.3962634015954636,0.0085927
0.4,0.6,6.0,1000.0,6.667,0.79776,1.53588974175501,0.0006413
0.4,0.6,6.0,1000.0,6.667,0.98287,0.0698131700797731,0.00098851
0.4,0.6,6.0,1000.0,6.667,1.0041,0.2094395102393195,0.0014966
0.4,0.6,6.0,1000.0,6.667,1.0277,0.3490658503988659,0.0019421
0.4,0.6,6.0,1000.0,6.667,1.0539,0.4886921905584123,0.0024127
0.4,0.6,6.0,1000.0,6.667,1.0786,0.6283185307179586,0.0029203
0.4,0.6,6.0,200.0,6.667,0.10184,0.767944870877505,4.2505e-05
0.4,0.6,6.0,200.0,6.667,0.90755,0.9075712110370514,0.0041785
0.4,0.6,6.0,200.0,6.667,0.94707,1.0471975511965976,0.0050391
0.4,0.6,6.0,200.0,6.667,0.96574,1.1868238913561442,0.0058793
0.4,0.6,6.0,200.0,6.667,0.98107,1.3264502315156903,0.0067008
0.4,0.6,6.0,200.0,6.667,0.99007,1.4660765716752369,0.0075041
0.4,0.6,6.0,200.0,6.667,1.0056,0.0,0.0043683
0.4,0.6,6.0,200.0,6.667,1.0134,0.1396263401595463,0.0071819
0.4,0.6,6.0,200.0,6.667,1.0222,0.2792526803190927,0.0085687
0.4,0.6,6.0,200.0,6.667,1.0309,0.418879020478639,0.0097268
0.4,0.6,6.0,200.0,6.667,0.20348,0.5585053606381855,0.00015396
0.4,0.6,6.0,200.0,6.667,1.0395,0.6981317007977318,0.011215
0.4,0.6,6.0,200.0,6.667,0.30441,0.8377580409572781,0.00037532
0.4,0.6,6.0,200.0,6.667,0.40422,0.9773843811168246,0.00069531
0.4,0.6,6.0,200.0,6.667,0.50242,1.117010721276371,0.0011194
0.4,0.6,6.0,200.0,6.667,0.59829,1.2566370614359172,0.0016449
0.4,0.6,6.0,200.0,6.667,0.69051,1.3962634015954636,0.0022629
0.4,0.6,6.0,200.0,6.667,0.77626,1.53588974175501,0.00295
0.4,0.6,6.0,300.0,6.667,0.13338,0.0698131700797731,4.6556e-05
0.4,0.6,6.0,300.0,6.667,0.97939,0.2094395102393195,0.0036587
0.4,0.6,6.0,300.0,6.667,0.99332,0.3490658503988659,0.0044309
0.4,0.6,6.0,300.0,6.667,1.003,0.4886921905584123,0.0051891
0.4,0.6,6.0,300.0,6.667,1.0134,0.6283185307179586,0.0059717
0.4,0.6,6.0,300.0,6.667,1.0251,0.767944870877505,0.006774
0.4,0.6,6.0,300.0,6.667,1.0366,0.9075712110370514,0.0075884
0.4,0.6,6.0,300.0,6.667,1.0476,1.0471975511965976,0.0084017
0.4,0.6,6.0,300.0,6.667,1.0584,1.1868238913561442,0.0091948
0.4,0.6,6.0,300.0,6.667,1.0689,1.3264502315156903,0.0099663
0.4,0.6,6.0,300.0,6.667,1.0787,1.4660765716752369,0.010715
0.4,0.6,6.0,300.0,6.667,1.0881,0.0,0.0048567
0.4,0.6,6.0,300.0,6.667,0.39727,0.1396263401595463,0.00039324
0.4,0.6,6.0,300.0,6.667,0.5256,0.2792526803190927,0.00068462
0.4,0.6,6.0,300.0,6.667,0.64935,0.418879020478639,0.0010902
0.4,0.6,6.0,300.0,6.667,0.76419,0.5585053606381855,0.0016273
0.4,0.6,6.0,300.0,6.667,0.86001,0.6981317007977318,0.0022753
0.4,0.6,6.0,300.0,6.667,0.92452,0.8377580409572781,0.002995
0.4,0.6,6.0,300.0,6.667,0.96315,0.9773843811168246,0.0037286
0.4,0.6,6.0,500.0,6.667,0.19016,1.117010721276371,6.5461e-05
0.4,0.6,6.0,500.0,6.667,1.0269,1.2566370614359172,0.0044153
0.4,0.6,6.0,500.0,6.667,1.0443,1.3962634015954636,0.0050318
0.4,0.6,6.0,500.0,6.667,1.0598,1.53588974175501,0.005643
0.4,0.6,6.0,500.0,6.667,1.0876,0.0698131700797731,0.0040401
0.4,0.6,6.0,500.0,6.667,1.1009,0.2094395102393195,0.0054986
0.4,0.6,6.0,500.0,6.667,1.1131,0.3490658503988659,0.0065144
0.4,0.6,6.0,500.0,6.667,1.1243,0.4886921905584123,0.0074672
0.4,0.6,6.0,500.0,6.667,1.1353,0.6283185307179586,0.0084087
0.4,0.6,6.0,500.0,6.667,1.146,0.767944870877505,0.0093248
0.4,0.6,6.0,500.0,6.667,0.37812,0.9075712110370514,0.0002403
0.4,0.6,6.0,500.0,6.667,1.156,1.0471975511965976,0.010419
0.4,0.6,6.0,500.0,6.667,0.56087,1.1868238913561442,0.0005704
0.4,0.6,6.0,500.0,6.667,0.73241,1.3264502315156903,0.0010234
0.4,0.6,6.0,500.0,6.667,0.86846,1.4660765716752369,0.0015763
0.4,0.6,6.0,500.0,6.667,0.97889,0.0,0.0013976
0.4,0.6,6.0,500.0,6.667,0.99528,0.1396263401595463,0.00246
0.4,0.6,6.0,500.0,6.667,1.0105,0.2792526803190927,0.0031538
0.4,0.6,6.0,700.0,6.667,0.23169,0.418879020478639,5.6888e-05
0.4,0.6,6.0,700.0,6.667,1.0628,0.5585053606381855,0.0036495
0.4,0.6,6.0,700.0,6.667,1.0801,0.6981317007977318,0.0042721
0.4,0.6,6.0,700.0,6.667,1.0951,0.8377580409572781,0.0049065
0.4,0.6,6.0,700.0,6.667,1.1102,0.9773843811168246,0.0055435
0.4,0.6,6.0,700.0,6.667,1.1252,1.117010721276371,0.0061695
0.4,0.6,6.0,700.0,6.667,1.1389,1.2566370614359172,0.0067834
0.4,0.6,6.0,700.0,6.667,1.1512,1.3962634015954636,0.0073777
0.4,0.6,6.0,700.0,6.667,1.1626,1.53588974175501,0.0079574
0.4,0.6,6.0,700.0,6.667,1.1853,0.0698131700797731,0.0050376
0.4,0.6,6.0,700.0,6.667,0.4591,0.2094395102393195,0.00022554
0.4,0.6,6.0,700.0,6.667,1.1956,0.3490658503988659,0.0076009
0.4,0.6,6.0,700.0,6.667,0.67529,0.4886921905584123,0.00051805
0.4,0.6,6.0,700.0,6.667,0.85229,0.6283185307179586,0.00095549
0.4,0.6,6.0,700.0,6.667,0.93842,0.767944870877505,0.0014644
0.4,0.6,6.0,700.0,6.667,0.98474,0.9075712110370514,0.0019874
0.4,0.6,6.0,700.0,6.667,1.0016,1.0471975511965976,0.0025089
0.4,0.6,6.0,700.0,6.667,1.0204,1.1868238913561442,0.0030372
0.4,0.6,6.0,700.0,6.667,1.042,1.3264502315156903,0.0035711
0.4,0.8,10.0,100.0,5.0,0.088886,1.4660765716752369,5.6397e-05
0.4,0.8,10.0,100.0,5.0,0.88508,0.0,0.0040853
0.4,0.8,10.0,100.0,5.0,0.925,0.1396263401595463,0.0071457
0.4,0.8,10.0,100.0,5.0,0.94919,0.2792526803190927,0.0086202
0.4,0.8,10.0,100.0,5.0,0.96567,0.418879020478639,0.0098094
0.4,0.8,10.0,100.0,5.0,0.9726,0.5585053606381855,0.010903
0.4,0.8,10.0,100.0,5.0,0.97931,0.6981317007977318,0.01198
0.4,0.8,10.0,100.0,5.0,0.98416,0.8377580409572781,0.01302
0.4,0.8,10.0,100.0,5.0,0.98889,0.9773843811168246,0.014061
0.4,0.8,10.0,100.0,5.0,0.99283,1.117010721276371,0.015078
0.4,0.8,10.0,100.0,5.0,0.17772,1.2566370614359172,0.0002156
0.4,0.8,10.0,100.0,5.0,0.99669,1.3962634015954636,0.016041
0.4,0.8,10.0,100.0,5.0,0.26606,1.53588974175501,0.00048893
0.4,0.8,10.0,100.0,5.0,0.44029,0.0698131700797731,0.00145
0.4,0.8,10.0,100.0,5.0,0.52531,0.2094395102393195,0.0020143
0.4,0.8,10.0,100.0,5.0,0.60823,0.3490658503988659,0.0026396
0.4,0.8,10.0,100.0,5.0,0.68814,0.4886921905584123,0.0033938
0.4,0.8,10.0,100.0,5.0,0.76359,0.6283185307179586,0.0042803
0.4,0.8,10.0,1000.0,5.0,0.15826,0.767944870877505,1.7053e-05
0.4,0.8,10.0,1000.0,5.0,0.98433,0.9075712110370514,0.0013882
0.4,0.8,10.0,1000.0,5.0,0.99181,1.0471975511965976,0.0015762
0.4,0.8,10.0,1000.0,5.0,0.99786,1.1868238913561442,0.0017573
0.4,0.8,10.0,1000.0,5.0,1.0038,1.3264502315156903,0.0019364
0.4,0.8,10.0,1000.0,5.0,1.0097,1.4660765716752369,0.0021152
0.4,0.8,10.0,1000.0,5.0,1.0245,0.0,0.001269
0.4,0.8,10.0,1000.0,5.0,1.0319,0.1396263401595463,0.0021821
0.4,0.8,10.0,1000.0,5.0,1.039,0.2792526803190927,0.0026488
0.4,0.8,10.0,1000.0,5.0,1.0454,0.418879020478639,0.0029828
0.4,0.8,10.0,1000.0,5.0,0.3154,0.5585053606381855,6.5674e-05
0.4,0.8,10.0,1000.0,5.0,1.0511,0.6981317007977318,0.0033024
0.4,0.8,10.0,1000.0,5.0,0.46965,0.8377580409572781,0.00014809
0.4,0.8,10.0,1000.0,5.0,0.61821,0.9773843811168246,0.00026695
0.4,0.8,10.0,1000.0,5.0,0.75593,1.117010721276371,0.00042125
0.4,0.8,10.0,1000.0,5.0,0.86909,1.2566370614359172,0.00060356
0.4,0.8,10.0,1000.0,5.0,0.9347,1.3962634015954636,0.00079612
0.4,0.8,10.0,1000.0,5.0,0.95919,1.53588974175501,0.00098856
0.4,0.8,10.0,200.0,5.0,0.1097,0.0698131700797731,4.6127e-05
0.4,0.8,10.0,200.0,5.0,0.93494,0.2094395102393195,0.0038954
0.4,0.8,10.0,200.0,5.0,0.96113,0.3490658503988659,0.004655
0.4,0.8,10.0,200.0,5.0,0.97066,0.4886921905584123,0.0053462
0.4,0.8,10.0,200.0,5.0,0.97944,0.6283185307179586,0.0060215
0.4,0.8,10.0,200.0,5.0,0.98542,0.767944870877505,0.0066715
0.4,0.8,10.0,200.0,5.0,0.99097,0.9075712110370514,0.0073171
0.4,0.8,10.0,200.0,5.0,0.99571,1.0471975511965976,0.0079516
0.4,0.8,10.0,200.0,5.0,1.0001,1.1868238913561442,0.0085725
0.4,0.8,10.0,200.0,5.0,1.0043,1.3264502315156903,0.0091873
0.4,0.8,10.0,200.0,5.0,1.0084,1.4660765716752369,0.0098047
0.4,0.8,10.0,200.0,5.0,1.0128,0.0,0.0053435
0.4,0.8,10.0,200.0,5.0,0.32772,0.1396263401595463,0.00039124
0.4,0.8,10.0,200.0,5.0,0.43481,0.2792526803190927,0.00065837
0.4,0.8,10.0,200.0,5.0,0.53967,0.418879020478639,0.0010031
0.4,0.8,10.0,200.0,5.0,0.6411,0.5585053606381855,0.0014358
0.4,0.8,10.0,200.0,5.0,0.73705,0.6981317007977318,0.0019629
0.4,0.8,10.0,200.0,5.0,0.82254,0.8377580409572781,0.0025732
0.4,0.8,10.0,200.0,5.0,0.8911,0.9773843811168246,0.0032317
0.4,0.8,10.0,300.0,5.0,0.11876,1.117010721276371,3.2503e-05
0.4,0.8,10.0,300.0,5.0,0.95608,1.2566370614359172,0.0029753
0.4,0.8,10.0,300.0,5.0,0.96911,1.3962634015954636,0.0034568
0.4,0.8,10.0,300.0,5.0,0.97887,1.53588974175501,0.0039372
0.4,0.8,10.0,300.0,5.0,0.99147,0.0698131700797731,0.0037214
0.4,0.8,10.0,300.0,5.0,0.99675,0.2094395102393195,0.0049742
0.4,0.8,10.0,300.0,5.0,1.0013,0.3490658503988659,0.0057235
0.4,0.8,10.0,300.0,5.0,1.0059,0.4886921905584123,0.0063219
0.4,0.8,10.0,300.0,5.0,1.0104,0.6283185307179586,0.0068484
0.4,0.8,10.0,300.0,5.0,1.0154,0.767944870877505,0.0073361
0.4,0.8,10.0,300.0,5.0,0.23716,0.9075712110370514,0.00012516
0.4,0.8,10.0,300.0,5.0,1.0206,1.0471975511965976,0.0077758
0.4,0.8,10.0,300.0,5.0,0.35442,1.1868238913561442,0.00028567
0.4,0.8,10.0,300.0,5.0,0.46976,1.3264502315156903,0.00051087
0.4,0.8,10.0,300.0,5.0,0.58206,1.4660765716752369,0.00079934
0.4,0.8,10.0,300.0,5.0,0.78866,0.0,0.0010816
0.4,0.8,10.0,300.0,5.0,0.8703,0.1396263401595463,0.0019776
0.4,0.8,10.0,300.0,5.0,0.92489,0.2792526803190927,0.0025234
0.4,0.8,10.0,500.0,5.0,0.13654,0.418879020478639,2.5097e-05
0.4,0.8,10.0,500.0,5.0,0.97414,0.5585053606381855,0.0022614
0.4,0.8,10.0,500.0,5.0,0.98248,0.6981317007977318,0.0025893
0.4,0.8,10.0,500.0,5.0,0.98982,0.8377580409572781,0.0029152
0.4,0.8,10.0,500.0,5.0,0.99557,0.9773843811168246,0.0032334
0.4,0.8,10.0,500.0,5.0,1.0011,1.117010721276371,0.0035465
0.4,0.8,10.0,500.0,5.0,1.0063,1.2566370614359172,0.0038528
0.4,0.8,10.0,500.0,5.0,1.0118,1.3962634015954636,0.0041615
0.4,0.8,10.0,500.0,5.0,1.0179,1.53588974175501,0.0044785
0.4,0.8,10.0,500.0,5.0,1.0296,0.0698131700797731,0.0036014
0.4,0.8,10.0,500.0,5.0,0.2724,0.2094395102393195,0.0001042
0.4,0.8,10.0,500.0,5.0,1.0351,0.3490658503988659,0.0052295
0.4,0.8,10.0,500.0,5.0,0.40652,0.4886921905584123,0.00021924
0.4,0.8,10.0,500.0,5.0,0.53743,0.6283185307179586,0.00039081
0.4,0.8,10.0,500.0,5.0,0.66307,0.767944870877505,0.00061571
0.4,0.8,10.0,500.0,5.0,0.77858,0.9075712110370514,0.00089747
0.4,0.8,10.0,500.0,5.0,0.87224,1.0471975511965976,0.0012182
0.4,0.8,10.0,500.0,5.0,0.93126,1.1868238913561442,0.0015531
0.4,0.8,10.0,500.0,5.0,0.9592,1.3264502315156903,0.0018863
0.4,0.8,10.0,700.0,5.0,0.15333,1.4660765716752369,2.3709e-05
0.4,0.8,10.0,700.0,5.0,0.99077,0.0,0.0011977
0.4,0.8,10.0,700.0,5.0,0.99724,0.1396263401595463,0.002058
0.4,0.8,10.0,700.0,5.0,1.0031,0.2792526803190927,0.0025259
0.4,0.8,10.0,700.0,5.0,1.009,0.418879020478639,0.0028799
0.4,0.8,10.0,700.0,5.0,1.0159,0.5585053606381855,0.0031916
0.4,0.8,10.0,700.0,5.0,1.0231,0.6981317007977318,0.0034797
0.4,0.8,10.0,700.0,5.0,1.03,0.8377580409572781,0.0037519
0.4,0.8,10.0,700.0,5.0,1.0362,0.9773843811168246,0.0040131
0.4,0.8,10.0,700.0,5.0,1.042,1.117010721276371,0.0042647
0.4,0.8,10.0,700.0,5.0,0.30561,1.2566370614359172,9.1823e-05
0.4,0.8,10.0,700.0,5.0,1.0475,1.3962634015954636,0.0044875
0.4,0.8,10.0,700.0,5.0,0.45535,1.53588974175501,0.00020624
0.4,0.8,10.0,700.0,5.0,0.73604,0.0698131700797731,0.00053896
0.4,0.8,10.0,700.0,5.0,0.85153,0.2094395102393195,0.00082568
0.4,0.8,10.0,700.0,5.0,0.92338,0.3490658503988659,0.0010936
0.4,0.8,10.0,700.0,5.0,0.96082,0.4886921905584123,0.0013683
0.4,0.8,10.0,700.0,5.0,0.97319,0.6283185307179586,0.0016378
0.4,0.8,20.0,100.0,5.0,0.099205,0.767944870877505,6.6137e-05
0.4,0.8,20.0,100.0,5.0,0.88648,0.9075712110370514,0.0065324
0.4,0.8,20.0,100.0,5.0,0.92514,1.0471975511965976,0.0077564
0.4,0.8,20.0,100.0,5.0,0.94833,1.1868238913561442,0.0089546
0.4,0.8,20.0,100.0,5.0,0.95892,1.3264502315156903,0.010135
0.4,0.8,20.0,100.0,5.0,0.96653,1.4660765716752369,0.011331
0.4,0.8,20.0,100.0,5.0,0.97447,0.0,0.0070722
0.4,0.8,20.0,100.0,5.0,0.97745,0.1396263401595463,0.012798
0.4,0.8,20.0,100.0,5.0,0.98033,0.2792526803190927,0.015703
0.4,0.8,20.0,100.0,5.0,0.98272,0.418879020478639,0.017587
0.4,0.8,20.0,100.0,5.0,0.19826,0.5585053606381855,0.0002575
0.4,0.8,20.0,100.0,5.0,0.98511,0.6981317007977318,0.019121
0.4,0.8,20.0,100.0,5.0,0.29658,0.8377580409572781,0.00058165
0.4,0.8,20.0,100.0,5.0,0.39376,0.9773843811168246,0.0010455
0.4,0.8,20.0,100.0,5.0,0.48923,1.117010721276371,0.0016487
0.4,0.8,20.0,100.0,5.0,0.58225,1.2566370614359172,0.0023896
0.4,0.8,20.0,100.0,5.0,0.67157,1.3962634015954636,0.0032656
0.4,0.8,20.0,100.0,5.0,0.75535,1.53588974175501,0.0042655
0.4,0.8,20.0,1000.0,5.0,0.17867,0.0698131700797731,2.4298e-05
0.4,0.8,20.0,1000.0,5.0,0.97865,0.2094395102393195,0.0014898
0.4,0.8,20.0,1000.0,5.0,0.98288,0.3490658503988659,0.0018076
0.4,0.8,20.0,1000.0,5.0,0.9868,0.4886921905584123,0.0020768
0.4,0.8,20.0,1000.0,5.0,0.9903,0.6283185307179586,0.0023189
0.4,0.8,20.0,1000.0,5.0,0.99342,0.767944870877505,0.0025423
0.4,0.8,20.0,1000.0,5.0,0.99636,0.9075712110370514,0.0027538
