x0,x1,x2,x3,x4,x5,x6,x7,x8,y
2.259278168194278,1.0449949099385951,0.0,0.0,0.0,0.0,-2.1062294287205052,0.0,0.0,0.2752414518760397
-1.1789901092453556,-0.8093963672947493,0.0,0.0,0.0,0.0,0.2030814185839529,0.0,0.0,1.1453417056378832
0.10652352448755398,-2.1688771526194195,0.0,0.0,0.0,0.0,-1.277019012474525,0.0,0.0,0.6996407197616851
1.8195809723754826,-1.2696506747852552,0.0,0.0,0.0,0.0,1.8204501388525038,0.0,0.0,0.21290726707119736
-0.4885776714633545,1.4708187554740704,0.0,0.0,0.0,0.0,0.4958995448815964,0.0,0.0,8.017495733653027
2.8352792343670314,0.3450989013418013,0.0,0.0,0.0,0.0,1.5063415216515352,0.0,0.0,-0.04080049205217822
2.186200836520812,1.6809212492806411,0.0,0.0,0.0,0.0,1.1833575884220302,0.0,0.0,0.386261806121739
1.46569062395089,2.602568890191275,0.0,0.0,0.0,0.0,-0.3875803841775429,0.0,0.0,2.547768257568389
-1.205140854672826,2.4575279563156593,0.0,0.0,0.0,0.0,1.091142464259221,0.0,0.0,0.004881125303064297
2.3355073913820394,-1.6809321656588265,0.0,0.0,0.0,0.0,-0.27442624835165796,0.0,0.0,-4.546893140109518
-0.6932663775314967,-0.30263065088619445,0.0,0.0,0.0,0.0,1.329802530372434,0.0,0.0,-5.630244681809627
-0.892995049022359,-1.230370683008395,0.0,0.0,0.0,0.0,0.3769794915245952,0.0,0.0,-0.6430397408437513
-1.116506606797563,-0.3896865565077001,0.0,0.0,0.0,0.0,1.1626755571807834,0.0,0.0,-0.7469095685469017
0.3232567904535921,2.497016662219247,0.0,0.0,0.0,0.0,0.3512229028170344,0.0,0.0,4.506492894518358
-0.02044488790917187,-1.1293628894974947,0.0,0.0,0.0,0.0,-0.5268683788135671,0.0,0.0,0.2746543389895444
-1.4596732329951023,-0.2527756877570395,0.0,0.0,0.0,0.0,1.232369488908025,0.0,0.0,1.959504139407074
0.7447973978208151,0.9740889130726824,0.0,0.0,0.0,0.0,0.3169468463979097,0.0,0.0,1.9626195812477139
0.48085083868868495,2.0902561782517237,0.0,0.0,0.0,0.0,0.8388861598080894,0.0,0.0,1.0538915388991017
0.29148547978272,-2.019836628104657,0.0,0.0,0.0,0.0,0.0041007039943523615,0.0,0.0,1.3779267296961866
-1.8075578819623017,-1.9254772816206749,0.0,0.0,0.0,0.0,2.2225833447734935,0.0,0.0,5.6160365829358465
-1.3917150752573375,1.1002074775715882,0.0,0.0,0.0,0.0,0.5101280531758476,0.0,0.0,-0.34338514667962017
1.4078072995829096,-2.1038318476941464,0.0,0.0,0.0,0.0,1.8708740728364726,0.0,0.0,1.09640829437405
2.802982286942555,2.323799567687134,0.0,0.0,0.0,0.0,-1.0481492409993969,0.0,0.0,-0.20245584315508866
-0.20428330061173305,-2.177023136543083,0.0,0.0,0.0,0.0,-2.3163450077231564,0.0,0.0,-0.6605275123053372
0.5348404137094498,2.2416198649387553,0.0,0.0,0.0,0.0,-1.3761461600893887,0.0,0.0,2.3406022127217168
1.8584488876745446,1.5279840228450592,0.0,0.0,0.0,0.0,2.8185509088167207,0.0,0.0,0.0649672222502713
0.6000664657112709,-0.8764236939035035,0.0,0.0,0.0,0.0,-0.9823200918379265,0.0,0.0,8.85164645611933
-0.5891059846194264,1.1361452742376823,0.0,0.0,0.0,0.0,2.7791966388726266,0.0,0.0,0.22221087228426836
0.6909497794931876,0.41452778358678977,0.0,0.0,0.0,0.0,1.5066984913549186,0.0,0.0,-5.602705716866438
-0.6295954786752356,1.2991197104093652,0.0,0.0,0.0,0.0,2.2929036205592155,0.0,0.0,2.660634749510961
0.029557222469764,2.279265373284555,0.0,0.0,0.0,0.0,-0.8476133569785183,0.0,0.0,-1.1376156374626647
0.27854299441103647,-0.026390355021142398,0.0,0.0,0.0,0.0,-1.046577650278954,0.0,0.0,-0.24995874329100193
-2.0166688608564454,-1.0283116260700467,0.0,0.0,0.0,0.0,-1.3397073393921957,0.0,0.0,-3.092816919920417
-0.1601429787985964,-0.572762100638396,0.0,0.0,0.0,0.0,-1.4330966820540625,0.0,0.0,4.156777305752489
2.4368194859312,-2.219264926228073,0.0,0.0,0.0,0.0,-1.0980413213725622,0.0,0.0,-1.03964842821046
-1.0178343463962927,2.9604768043071523,0.0,0.0,0.0,0.0,-0.47571964518333143,0.0,0.0,-2.3121332230551057
0.09609494529437024,0.4475874750513995,0.0,0.0,0.0,0.0,0.9298825838684861,0.0,0.0,1.7364437303240288
-2.098910591467184,-1.5312339087788185,0.0,0.0,0.0,0.0,0.16086538253720084,0.0,0.0,5.253322069986875
-2.0323282702150456,-0.08715472463367213,0.0,0.0,0.0,0.0,0.6352531960496757,0.0,0.0,-1.5460199699520956
1.2698933468917089,0.39713077475880354,0.0,0.0,0.0,0.0,2.952374566583708,0.0,0.0,1.0225869185004872
-1.8317917078457682,-0.08831766909080896,0.0,0.0,0.0,0.0,-1.6543880583522133,0.0,0.0,-2.574927470465938
-1.3833179131942446,-0.5679714613230917,0.0,0.0,0.0,0.0,2.8467075461842217,0.0,0.0,0.13961072122243093
0.3985941402530293,-0.8433899077523992,0.0,0.0,0.0,0.0,2.3407046911331264,0.0,0.0,-5.638207903884225
1.8639265188812715,-1.0252983025775926,0.0,0.0,0.0,0.0,2.6577275905882596,0.0,0.0,0.5463343060776826
2.0967723530478803,2.6483737749387233,0.0,0.0,0.0,0.0,0.46699234786384247,0.0,0.0,0.6435781604734179
-2.4454188506551002,-0.14726135406338292,0.0,0.0,0.0,0.0,-1.8048423291928317,0.0,0.0,0.9562701552688594
-2.2039828048954644,2.8795621513026237,0.0,0.0,0.0,0.0,0.4928575533022448,0.0,0.0,-0.5075331290899179
-2.342933548572083,1.213805765197955,0.0,0.0,0.0,0.0,0.3666746594481567,0.0,0.0,-0.32373478139311745
-2.370983093284733,0.9744963866812348,0.0,0.0,0.0,0.0,-0.28934545805085676,0.0,0.0,-0.04485753664335702
1.221493556625009,2.5070188695351243,0.0,0.0,0.0,0.0,1.1868340500979588,0.0,0.0,0.3647928809603848
-1.3656598312051544,-0.10406760205764076,0.0,0.0,0.0,0.0,-0.013432734544730263,0.0,0.0,-0.10684322106166436
2.813747232712057,0.5770974829915132,0.0,0.0,0.0,0.0,1.763338362055455,0.0,0.0,-0.2181311073136698
-0.0826652577269491,0.4611421755580163,0.0,0.0,0.0,0.0,2.619215637326283,0.0,0.0,-0.580511256373583
0.19683006892075117,-0.9145230258776058,0.0,0.0,0.0,0.0,-1.9798350368158881,0.0,0.0,-7.808457710542049
0.4482882841833562,1.0703933632082654,0.0,0.0,0.0,0.0,0.37922435494561224,0.0,0.0,0.21561281326788445
-1.234861004333779,1.8950980218559925,0.0,0.0,0.0,0.0,-2.0403659122068474,0.0,0.0,-0.14493112187192436
2.3270349766391583,-2.031909529307573,0.0,0.0,0.0,0.0,-2.182012565372694,0.0,0.0,2.8076064522119104
0.27641427108015204,-2.112337831664607,0.0,0.0,0.0,0.0,-1.6449348413748557,0.0,0.0,8.531331878949006
-2.2037260358223394,-1.7542114270533697,0.0,0.0,0.0,0.0,-0.878617302036653,0.0,0.0,-7.609212820645586
1.8559418243736534,1.7539253261263124,0.0,0.0,0.0,0.0,2.7669870161838492,0.0,0.0,0.16043597786491762
2.8234422794939054,1.937629666072187,0.0,0.0,0.0,0.0,-1.5046931849613923,0.0,0.0,-0.034084973039680014
-1.7598352173216474,-0.14197252201178578,0.0,0.0,0.0,0.0,-0.4116701591016021,0.0,0.0,5.071089727016552
2.733728429797681,1.524712708605115,0.0,0.0,0.0,0.0,0.8230090699601131,0.0,0.0,-0.7858744504391885
-0.30761819818763403,1.9096290126637134,0.0,0.0,0.0,0.0,-1.8669523200027742,0.0,0.0,1.8100787724958345
-0.02709370068414474,2.9002526229210748,0.0,0.0,0.0,0.0,-1.8987492766724452,0.0,0.0,-0.07365241377696953
1.897617205869687,-1.4987466582504847,0.0,0.0,0.0,0.0,-1.1153734549279668,0.0,0.0,0.6325903670593761
0.8522966991532868,0.38486521797303963,0.0,0.0,0.0,0.0,1.2399988928519687,0.0,0.0,-1.9979024633461537
1.7492251645365773,-2.1743209617136725,0.0,0.0,0.0,0.0,1.9645287087755516,0.0,0.0,0.17065812009842454
-2.059189603039493,-2.4610662450943783,0.0,0.0,0.0,0.0,2.5512151633853026,0.0,0.0,-1.0370197586413057
-1.7818603476763029,2.7336711490923316,0.0,0.0,0.0,0.0,-1.0376678590539719,0.0,0.0,-1.687737567254193
-1.9586626214636296,-1.2145767934605443,0.0,0.0,0.0,0.0,-2.0393560444967913,0.0,0.0,0.023800491099076757
-0.9605439541459289,2.191948136322475,0.0,0.0,0.0,0.0,2.5976670297741107,0.0,0.0,-1.1416852552885133
-1.7031566322485576,2.756781019640391,0.0,0.0,0.0,0.0,2.4835208609502972,0.0,0.0,1.014842537715762
2.8844579631907497,1.0522777530074574,0.0,0.0,0.0,0.0,2.587478448046258,0.0,0.0,-0.026539495768620646
2.9203088633287626,1.2152687651754914,0.0,0.0,0.0,0.0,-0.4111178530831259,0.0,0.0,-0.6034622575307362
2.8491129881657455,2.2956368464402095,0.0,0.0,0.0,0.0,-1.0044953208543592,0.0,0.0,0.07286791962527452
-1.855795686750082,1.5586383513351523,0.0,0.0,0.0,0.0,1.2960264745315992,0.0,0.0,3.323419498066377
-2.072332017898952,-0.28686370172395304,0.0,0.0,0.0,0.0,-1.1830702590959592,0.0,0.0,0.8396067931111181
-0.2459050909210605,-1.7915714127396292,0.0,0.0,0.0,0.0,2.6065874510351303,0.0,0.0,-3.5105880281775277
-0.3808705387239777,2.407548405735648,0.0,0.0,0.0,0.0,-1.7249218213338515,0.0,0.0,-6.7371456458990435
1.9495746025150344,-0.4550445795048583,0.0,0.0,0.0,0.0,-1.9671558610255673,0.0,0.0,1.2417286109259782
-2.087607481839459,-1.8314869223780867,0.0,0.0,0.0,0.0,1.4137375414925897,0.0,0.0,-6.324551777142875
0.7163969402593131,-1.0078638856303106,0.0,0.0,0.0,0.0,2.9674609287306604,0.0,0.0,1.7438854073180632
-0.08517116573637118,1.340050502909305,0.0,0.0,0.0,0.0,0.593723565441282,0.0,0.0,0.7715995656053564
-0.7786632816690846,1.9507809822600146,0.0,0.0,0.0,0.0,2.1953120278707496,0.0,0.0,0.37136945688919126
0.012375408304054591,1.5184417317455514,0.0,0.0,0.0,0.0,1.2976878370603382,0.0,0.0,0.4700475543209046
-1.1152726333467657,-2.3560397452680566,0.0,0.0,0.0,0.0,-0.8088144607631107,0.0,0.0,0.2982882651785552
2.4341082509541483,0.5517102515270511,0.0,0.0,0.0,0.0,-1.6158056710881692,0.0,0.0,6.084697826539537
0.09522728307547501,2.9698988334445477,0.0,0.0,0.0,0.0,2.4624122380490894,0.0,0.0,-0.6194056837286367
-0.42139543638901067,-0.8470915579778084,0.0,0.0,0.0,0.0,1.800881478776037,0.0,0.0,-4.672823910987025
1.6050813181358112,1.2185434232623482,0.0,0.0,0.0,0.0,-1.0850435304886048,0.0,0.0,-0.8316672748558016
0.368586527553453,-0.7577237977514517,0.0,0.0,0.0,0.0,-1.4578529268977194,0.0,0.0,-10.751089209007965
-2.184544808067777,-1.8418960173550178,0.0,0.0,0.0,0.0,1.1078081551256176,0.0,0.0,-0.5331511649057653
-0.5508665978172034,2.399583965106409,0.0,0.0,0.0,0.0,-1.7777303272530478,0.0,0.0,-8.55547884242121
1.639602259552091,0.05850045163197759,0.0,0.0,0.0,0.0,-1.8400337069891108,0.0,0.0,-2.288839522698713
0.9244942638936715,-2.2260708200768238,0.0,0.0,0.0,0.0,1.032128922507161,0.0,0.0,0.2112112761192262
-2.3749055040705995,0.6345654501780089,0.0,0.0,0.0,0.0,-0.583658679006104,0.0,0.0,-0.11721954013732797
-1.2038717688856428,2.3230610273262338,0.0,0.0,0.0,0.0,0.7649350186116495,0.0,0.0,-0.1305158736387737
-1.9382896412860902,-2.2043193418387474,0.0,0.0,0.0,0.0,1.3996810530517259,0.0,0.0,-3.533867764504634
1.5618200636634088,-2.1300039222984775,0.0,0.0,0.0,0.0,0.7434613321779087,0.0,0.0,-3.5960287914689477
-1.3804653463325183,-0.4965753220899871,0.0,0.0,0.0,0.0,-1.0691867632547316,0.0,0.0,3.936215438310903
0.4480559093569241,-2.0707834940143375,0.0,0.0,0.0,0.0,-0.7336860263021976,0.0,0.0,-12.732870531769457
2.866890819474505,0.26393227257945906,0.0,0.0,0.0,0.0,-1.2848017743932356,0.0,0.0,-0.13406030734020757
0.9035531946183766,2.949100761307956,0.0,0.0,0.0,0.0,-2.3341484232900718,0.0,0.0,-0.14453691601595767
-2.14590302338974,-1.0003378347759846,0.0,0.0,0.0,0.0,-0.22233733551514323,0.0,0.0,3.273758824204964
0.6285770550791256,-1.6782491536686979,0.0,0.0,0.0,0.0,-1.0117876579397962,0.0,0.0,-8.743852324333274
1.1601882864967838,0.310759913911534,0.0,0.0,0.0,0.0,-0.02917387159080853,0.0,0.0,-0.06650010348176184
2.467105755392004,1.8006432195269806,0.0,0.0,0.0,0.0,0.07958833167240975,0.0,0.0,-0.6779189429363873
-1.9596780202937754,-0.09842591252864752,0.0,0.0,0.0,0.0,-0.8725098083250313,0.0,0.0,2.4830061781154784
-1.500651323721827,1.9645177614039495,0.0,0.0,0.0,0.0,2.8063466863200466,0.0,0.0,-0.0395608081433728
0.09223775739929563,0.8589079806832558,0.0,0.0,0.0,0.0,2.3571448349681035,0.0,0.0,1.1252249396840694
2.201115605674552,-1.8181108168134887,0.0,0.0,0.0,0.0,1.604888827044161,0.0,0.0,-2.505458265574712
-1.7120754085541756,0.8100719570054578,0.0,0.0,0.0,0.0,2.6791372470162873,0.0,0.0,2.5058030602825276
-0.2959319673500529,2.122063628649834,0.0,0.0,0.0,0.0,-0.5010029504536391,0.0,0.0,2.3532903421252196
2.045223985170387,-2.13858402521447,0.0,0.0,0.0,0.0,1.0530214332166117,0.0,0.0,0.03986467789032037
0.05817975346934867,-1.5793408585778093,0.0,0.0,0.0,0.0,0.5448328342114084,0.0,0.0,3.7646277785615094
0.9083316576263272,-1.1546184855119526,0.0,0.0,0.0,0.0,1.4795716997380017,0.0,0.0,0.5625470992788254
-1.042583000959684,-1.9284316446583005,0.0,0.0,0.0,0.0,-1.8629047829616447,0.0,0.0,-9.21241077819456
1.2964583689201739,0.47349103280519733,0.0,0.0,0.0,0.0,1.5782136802068907,0.0,0.0,2.7584393315689706
-2.3112648216604565,-0.9596003190575839,0.0,0.0,0.0,0.0,-1.2866612861048425,0.0,0.0,-0.4824751982823089
-0.021250202284878394,1.924365643871587,0.0,0.0,0.0,0.0,-0.685371425536228,0.0,0.0,0.12127871053050952
-0.9607912133206384,-1.7328854565947456,0.0,0.0,0.0,0.0,-1.8438781304106753,0.0,0.0,-14.312606325222166
1.95269722896425,0.7452331965288037,0.0,0.0,0.0,0.0,2.868221625525445,0.0,0.0,0.04307644954084012
-1.5040990527717268,1.9346048516311996,0.0,0.0,0.0,0.0,2.769660962638384,0.0,0.0,-0.15722319880238445
2.463229979805255,1.0912885568027018,0.0,0.0,0.0,0.0,-0.48813082237888006,0.0,0.0,0.18974709377769397
-1.2215390444025749,0.7604989697439906,0.0,0.0,0.0,0.0,-1.8956491040595371,0.0,0.0,0.2620700012336921
-0.34445629254593246,-2.004462834269052,0.0,0.0,0.0,0.0,-1.8684388746805272,0.0,0.0,-12.882114165596489
-2.260999589584106,0.7809211058588357,0.0,0.0,0.0,0.0,1.34283060917604,0.0,0.0,-1.3257349788453678
2.7382384150914527,-1.4699923326120532,0.0,0.0,0.0,0.0,2.7569599884868117,0.0,0.0,0.2777787972217176
0.6345063948861469,1.5862645806877689,0.0,0.0,0.0,0.0,2.718638901743745,0.0,0.0,-1.322600182124948
0.36307247323786784,1.1031596326844237,0.0,0.0,0.0,0.0,1.4637751656036677,0.0,0.0,0.3490808997431947
-0.9781586682109304,-0.35498106039085897,0.0,0.0,0.0,0.0,-0.06705527488563856,0.0,0.0,-0.7416709753142858
1.5361911586299213,1.1778857001516494,0.0,0.0,0.0,0.0,-1.272547583118511,0.0,0.0,0.29256018915764115
-0.2339291452387089,0.41540433566788915,0.0,0.0,0.0,0.0,1.9559789081363892,0.0,0.0,0.535709248921692
-0.5046838871606769,-0.24306586147569176,0.0,0.0,0.0,0.0,-0.37991146524048114,0.0,0.0,-9.210249400569593
1.6706108264762332,-1.3945058878489642,0.0,0.0,0.0,0.0,-1.457169719234035,0.0,0.0,-2.736066780143595
-0.1072955785237526,-0.001438956790669188,0.0,0.0,0.0,0.0,1.5029992374369847,0.0,0.0,0.18052365623532388
0.7626373886528048,-0.6452147147126708,0.0,0.0,0.0,0.0,2.617396005087482,0.0,0.0,-3.9778690027441135
-0.717859864749524,-0.966225812116549,0.0,0.0,0.0,0.0,-2.4780692906767783,0.0,0.0,-3.3722572581375965
-0.8034627009832767,-0.7701737945878748,0.0,0.0,0.0,0.0,2.7203105244297285,0.0,0.0,3.6263835464999734
-2.4232507761051503,1.1994224538026992,0.0,0.0,0.0,0.0,0.2258004047400517,0.0,0.0,0.28774939333782196
2.9640598865572603,-1.10510084404667,0.0,0.0,0.0,0.0,2.4101637858814913,0.0,0.0,0.5431011493364022
2.0507961775320656,2.2040468278227596,0.0,0.0,0.0,0.0,0.29416511031312575,0.0,0.0,0.2987079203558657
-0.08977518546178054,1.3139388978794528,0.0,0.0,0.0,0.0,-1.8968423811212314,0.0,0.0,0.9624028247704345
-0.7076667216305437,1.7993768641224364,0.0,0.0,0.0,0.0,1.939123386792116,0.0,0.0,-0.5300815018446073
0.38792291887148167,0.34967260652946397,0.0,0.0,0.0,0.0,-1.4165480439458245,0.0,0.0,7.075209149106581
0.7235020673799277,1.1109900331805673,0.0,0.0,0.0,0.0,1.9231973046645203,0.0,0.0,0.09041688552880599
0.5452113695393641,-1.13378683517331,0.0,0.0,0.0,0.0,0.3907105473999879,0.0,0.0,-3.1694948318048555
-2.0829129576365455,-1.6834807381777115,0.0,0.0,0.0,0.0,0.5293207499363466,0.0,0.0,11.650757921125484
2.3984901612100265,2.3412797114556163,0.0,0.0,0.0,0.0,0.465465504574488,0.0,0.0,2.473107568722965
-1.445462084336294,0.016531885553260572,0.0,0.0,0.0,0.0,-2.119008930226565,0.0,0.0,1.1770094383846472
1.060548479708971,-0.3551745988580639,0.0,0.0,0.0,0.0,2.504818557362297,0.0,0.0,-0.21065114962735
1.211938137869959,-0.44850831431339255,0.0,0.0,0.0,0.0,-0.8222149367794478,0.0,0.0,-4.237843402816906
0.04505919654683188,0.5694937414066006,0.0,0.0,0.0,0.0,1.0981961409984455,0.0,0.0,-0.13682050778322655
-1.2258704732909838,0.32895367614233173,0.0,0.0,0.0,0.0,1.1932737688178703,0.0,0.0,-0.10818501509264418
-2.1703189126064513,-1.0081484876822793,0.0,0.0,0.0,0.0,-0.0057704200773720515,0.0,0.0,-0.5418475710014258
-1.431650272132238,2.6826560822251144,0.0,0.0,0.0,0.0,-0.4523959797415924,0.0,0.0,-2.6280721503505067
2.1851707752096106,2.955164371895294,0.0,0.0,0.0,0.0,-0.40507817608482055,0.0,0.0,0.8960305826443458
2.4865941638891638,-2.4849292573875044,0.0,0.0,0.0,0.0,1.4552541879825016,0.0,0.0,0.9015343964250893
-1.6603965252348163,2.055098237723847,0.0,0.0,0.0,0.0,1.3539254230502467,0.0,0.0,-0.6623376473668598
-1.7797608478379838,-0.16768664049385062,0.0,0.0,0.0,0.0,-0.03894061335744725,0.0,0.0,-0.02749507813824899
-1.9056533574247634,-2.095861447698451,0.0,0.0,0.0,0.0,0.016750910481106107,0.0,0.0,1.9649714670012943
-1.298593025271496,2.2329811607461405,0.0,0.0,0.0,0.0,2.473597229992876,0.0,0.0,0.5698895456375523
-1.8986865915560636,0.7813958842575262,0.0,0.0,0.0,0.0,0.8710872734314492,0.0,0.0,4.6034700858854976
-0.6523090758280718,-2.273891976531442,0.0,0.0,0.0,0.0,-1.1359921992032394,0.0,0.0,1.279196283447356
1.9080349842210618,2.594386415429847,0.0,0.0,0.0,0.0,-1.5626559349002607,0.0,0.0,-0.7392748855861093
-1.0066053550798066,1.2078868969718082,0.0,0.0,0.0,0.0,-1.4604865462815337,0.0,0.0,1.7458670562284306
2.227804074079777,-0.22784172021038307,0.0,0.0,0.0,0.0,1.1029924982409156,0.0,0.0,0.13638028157353274
-0.6793928549241806,2.4388580063924294,0.0,0.0,0.0,0.0,-1.4723572569826031,0.0,0.0,-5.846720201312701
1.2280240067471166,-2.137090834224255,0.0,0.0,0.0,0.0,-1.5611001563738993,0.0,0.0,-2.5728852403487683
-1.0028600157160723,-0.9910852740288179,0.0,0.0,0.0,0.0,-1.0204278158567865,0.0,0.0,-3.9859302393002056
1.3790058516723818,-0.2787438838541054,0.0,0.0,0.0,0.0,0.5662881990828059,0.0,0.0,4.396239696343533
-0.7873682970760749,0.9168339605033662,0.0,0.0,0.0,0.0,2.151985287057105,0.0,0.0,-1.36571056241251
2.7762554661651375,-1.1347475225836003,0.0,0.0,0.0,0.0,-0.7752023301590503,0.0,0.0,0.47126400771255783
1.8543190747747893,-1.2472119930005703,0.0,0.0,0.0,0.0,-0.12066850284725161,0.0,0.0,0.08892740302208386
-2.323346920282719,0.33441018440516324,0.0,0.0,0.0,0.0,-0.9700977093639247,0.0,0.0,-1.3802857569610034
1.6854397182944787,1.9912382280538052,0.0,0.0,0.0,0.0,1.3238671884152535,0.0,0.0,-0.0315072120098932
1.4062052414724717,2.4535896367281644,0.0,0.0,0.0,0.0,-0.4177885615950201,0.0,0.0,3.171816034792109
0.368559443377134,-2.4089675625402625,0.0,0.0,0.0,0.0,-1.0336309038057252,0.0,0.0,0.6139407128946949
2.774644224376103,2.5117727755952055,0.0,0.0,0.0,0.0,1.4112648484794392,0.0,0.0,-0.3487218542651076
-0.05008525123013108,2.0767677139610523,0.0,0.0,0.0,0.0,-0.797283812028249,0.0,0.0,0.05858654749452286
-0.09886456071435834,0.14623375435321906,0.0,0.0,0.0,0.0,-0.40337921761949636,0.0,0.0,1.2873616798263532
-2.469806604923763,0.7466901577078069,0.0,0.0,0.0,0.0,-0.3109487102816595,0.0,0.0,1.894484955436482
-1.2151238750112925,1.9648259028392658,0.0,0.0,0.0,0.0,-1.541960813809331,0.0,0.0,-0.0026799345034275272
-1.4940968561443502,2.0128495364476624,0.0,0.0,0.0,0.0,1.1107819095585492,0.0,0.0,-0.019303871376372562
0.6888894964148897,2.9936248160775376,0.0,0.0,0.0,0.0,2.065210408559415,0.0,0.0,-0.37273478930112874
0.962924311817086,0.41008698316781356,0.0,0.0,0.0,0.0,-1.256206642382799,0.0,0.0,0.4690459678501098
-0.4351793800595356,2.2528068374562302,0.0,0.0,0.0,0.0,-0.37921088344293974,0.0,0.0,4.938176272179306
0.8374078943173506,-0.9348066286201209,0.0,0.0,0.0,0.0,-2.2357905078165223,0.0,0.0,-2.5077116938473742
0.7067143620219722,-0.34610481054809616,0.0,0.0,0.0,0.0,0.9544100975004275,0.0,0.0,-2.627367528509256
1.8944859517117152,-1.24869125075828,0.0,0.0,0.0,0.0,1.782102766942434,0.0,0.0,0.09446058611757056
0.6827594255101812,1.9717496605586335,0.0,0.0,0.0,0.0,-0.2401284863853168,0.0,0.0,0.2992184646330129
-0.47209486481256757,-1.6398945039532675,0.0,0.0,0.0,0.0,2.776215198907514,0.0,0.0,-1.895960271079171
1.7180057504217245,-1.5576565351069933,0.0,0.0,0.0,0.0,-0.0812738976360956,0.0,0.0,0.7030971695840398
0.014437092540584562,-1.4982481549590894,0.0,0.0,0.0,0.0,-1.900207093706319,0.0,0.0,2.090444868241858
-2.2997672809350225,0.4614611327750118,0.0,0.0,0.0,0.0,1.6045175681286503,0.0,0.0,-1.4926769754537081
-0.32079379946202247,-2.453522179925539,0.0,0.0,0.0,0.0,0.5976790595403054,0.0,0.0,2.0662679367104335
-1.0778665010043453,2.5026416562770484,0.0,0.0,0.0,0.0,-1.3952439828945924,0.0,0.0,-1.5067666530462256
-0.3810830875459472,1.6907576361916359,0.0,0.0,0.0,0.0,-0.34350187677391864,0.0,0.0,-5.152067275653694
-0.673578605789563,-1.0630621997292868,0.0,0.0,0.0,0.0,-1.9593556031027,0.0,0.0,8.487214343580428
1.676821448573219,-2.4919651085378103,0.0,0.0,0.0,0.0,-0.3271127226086419,0.0,0.0,-1.5926130672257117
-1.8088604949912686,2.538761884092734,0.0,0.0,0.0,0.0,-1.3224672974345981,0.0,0.0,2.3215786958428013
0.37444032237815916,0.09309552219720185,0.0,0.0,0.0,0.0,-2.2638857790546205,0.0,0.0,1.54835218379861
-0.13715860130145519,-1.6144385189307844,0.0,0.0,0.0,0.0,-1.2311694872065693,0.0,0.0,-0.24555238351509767
-1.40083427267905,2.336740329789115,0.0,0.0,0.0,0.0,2.768922398210316,0.0,0.0,0.43248335366716645
-0.7154264600086935,-1.3462471294627418,0.0,0.0,0.0,0.0,2.156169706452115,0.0,0.0,-1.739212357153514
-0.36956895185191696,-1.106398309995592,0.0,0.0,0.0,0.0,-1.5428569433915145,0.0,0.0,4.214710177837783
0.9370900350858666,0.18275110784898763,0.0,0.0,0.0,0.0,2.399597164382244,0.0,0.0,1.186867580474144
2.3616862744443505,-1.7455374667404213,0.0,0.0,0.0,0.0,-1.6368724478858923,0.0,0.0,7.504133323708388
1.5912170350718498,1.1753897574960437,0.0,0.0,0.0,0.0,0.25883653307269405,0.0,0.0,1.0865567168802999
0.35965491478711087,-2.2841875440251598,0.0,0.0,0.0,0.0,1.746862937854372,0.0,0.0,-1.2638411469422766
2.0899705418852257,1.2460734067717505,0.0,0.0,0.0,0.0,0.16538746890156864,0.0,0.0,-0.37477469159127363
-1.6186647220184363,0.5821753295912773,0.0,0.0,0.0,0.0,2.914977339242526,0.0,0.0,-2.0032015227647513
2.2016521878713773,-1.8614800444205803,0.0,0.0,0.0,0.0,-1.731277045647556,0.0,0.0,5.493206313314942
1.4206715244821648,2.801401726623107,0.0,0.0,0.0,0.0,0.7771012602103173,0.0,0.0,-0.3223292079027603
-0.7904053916830616,2.371070296728206,0.0,0.0,0.0,0.0,-1.128636759622618,0.0,0.0,1.9102210910911728
1.0533636900077537,2.871670516529923,0.0,0.0,0.0,0.0,-1.7452023749118424,0.0,0.0,-0.05699594617211465
-1.7193378621066984,1.3728608021574442,0.0,0.0,0.0,0.0,2.206006022662028,0.0,0.0,-2.3502054319544947
1.0263322981385126,-0.9641410229669689,0.0,0.0,0.0,0.0,1.7393616904522489,0.0,0.0,0.49496826430971813
-1.3362797873701713,2.9364285880786882,0.0,0.0,0.0,0.0,-2.045364928981337,0.0,0.0,-0.9140056890397825
2.5323854290614847,0.6007431750220178,0.0,0.0,0.0,0.0,-1.4871571206176792,0.0,0.0,4.199414993604347
1.414730132321754,-0.2758884592031863,0.0,0.0,0.0,0.0,-0.1297521525262897,0.0,0.0,-1.3534293517946268
-0.7342759738267257,0.8863284788784913,0.0,0.0,0.0,0.0,0.6351766068223594,0.0,0.0,-6.188664628191753
0.714390893812765,0.12918251119133606,0.0,0.0,0.0,0.0,-1.7597697396650078,0.0,0.0,5.896256196303389
2.8951723536586345,-1.37999258578689,0.0,0.0,0.0,0.0,-0.18665792052085628,0.0,0.0,0.35772929067047254
-1.1104597190613261,2.6837999555948704,0.0,0.0,0.0,0.0,0.08280921924765261,0.0,0.0,-0.43802983704494797
-0.5710294585751907,-1.0479819555063725,0.0,0.0,0.0,0.0,-2.072945475501988,0.0,0.0,7.278969021283371
0.02123637763355246,2.998662969275278,0.0,0.0,0.0,0.0,0.3865337419876256,0.0,0.0,-0.7362995933468977
-2.298909565780683,-1.1565854790799206,0.0,0.0,0.0,0.0,1.499022644210732,0.0,0.0,0.31504343295691384
